wall_time,wall_elapsed_s,sim_time,x,y,yaw
1787225791.0805666,10.37722575099906,60.989,-7.490785418528706,-0.5632240143838161,-0.8902098420673534
1787225791.0923939,10.389053486986086,61.057,-7.4813743882283115,-0.5748575004211649,-0.8911431391331732
1787225791.103489,10.400148287997581,61.125,-7.471973162178113,-0.5864986064651354,-0.8918136464379064
1787225791.112943,10.409601783001563,61.193,-7.462578764611378,-0.598145119260628,-0.8922885317005609
1787225791.1215725,10.418231424002443,61.261,-7.453188954764212,-0.6097953201494506,-0.89256420738784
1787225791.1290073,10.425666055001784,61.329,-7.443801571470329,-0.6214469395926854,-0.8926159229779279
1787225791.1361566,10.43281532500987,61.397,-7.43441427292979,-0.6330978222503926,-0.8924512973973581
1787225791.1427882,10.439446681004483,61.465,-7.425024359024208,-0.6447455927776671,-0.8920670855716196
1787225791.1488783,10.445536843995797,61.533,-7.415629633815577,-0.6563886379280689,-0.8915112693560072
1787225792.5355365,11.83219623399782,62.281,-7.311404107248322,-0.7837084902351084,-0.8748919828465692
1787225792.5491865,11.845845517003909,62.349,-7.301805030542109,-0.7951790892318088,-0.8726074591609575
1787225792.5598798,11.856538966996595,62.417,-7.292179453459169,-0.8066268320315028,-0.8702348218155103
1787225792.570014,11.866673367010662,62.485,-7.282526773575891,-0.8180512742379736,-0.8677802457042603
1787225792.5786448,11.87530345999403,62.553,-7.272846015317096,-0.8294514037381638,-0.8652211107614254
1787225792.9397843,12.23644340899773,62.791,-7.238727328882345,-0.8691480097975928,-0.8557426201428316
1787225793.084743,12.381402814993635,62.893,-7.223988163114618,-0.8860583430827742,-0.8514127466668808
1787225793.1623716,12.45903124200413,62.961,-7.214120880851303,-0.8972957637827644,-0.848463692761866
1787225793.5857263,12.882385465985863,63.233,-7.174312697913456,-0.9419473488976274,-0.8361649741085604
1787225793.737697,13.034356029005721,63.369,-7.154200843011583,-0.9640860477095399,-0.8298048243396018
1787225793.8144038,13.11106330700568,63.437,-7.144091964507877,-0.9751066459938308,-0.8265762023551527
1787225794.2428095,13.539468804985518,63.709,-7.10330110921255,-1.0188579216855447,-0.8135057599896957
1787225794.2552164,13.55187614899478,63.777,-7.0930140240414,-1.0297115467485372,-0.810207229576685
1787225794.2656994,13.562358335009776,63.845,-7.082691152739373,-1.0405312285627235,-0.806906902949661
1787225794.8950918,14.191751106991433,64.219,-7.025281520241753,-1.0994301344352577,-0.7888728436576502
1787225794.9086068,14.205266020988347,64.287,-7.014730343026738,-1.1100281713043179,-0.7856495869694691
1787225795.1909847,14.48764399799984,64.457,-6.988203797311857,-1.1363745321154863,-0.7777077371163771
1787225795.2046604,14.501319614995737,64.525,-6.977535221370842,-1.1468544946027048,-0.7745862380916485
1787225795.2154639,14.51212325799861,64.593,-6.966834289791389,-1.1573014033510367,-0.7715001919765778
1787225795.427994,14.724653504992602,64.729,-6.945336288925618,-1.178096342763048,-0.7654357368129113
1787225795.4405258,14.737184972997056,64.797,-6.934540149707177,-1.18844513822497,-0.7624485179039547
1787225796.2768073,15.573466745001497,65.239,-6.863641585014641,-1.254953052030833,-0.744196785578674
1787225796.290615,15.587274007993983,65.307,-6.852628925700679,-1.265072703629561,-0.741594779109502
1787225796.3023593,15.5990183899994,65.375,-6.841590192528602,-1.275164048012158,-0.739055164704436
1787225796.312969,15.609628139005508,65.443,-6.83052605035004,-1.2852276645544995,-0.7365687089903087
1787225796.39451,15.691169294994324,65.545,-6.8138835398053645,-1.3002723810225645,-0.7329445308003448
1787225796.8913004,16.187959876988316,65.851,-6.763642587391052,-1.345060153757853,-0.7229221465319399
1787225797.0453587,16.342018133000238,65.987,-6.741174148591794,-1.3648102499797476,-0.7188678547365872
1787225797.0581617,16.35482085199328,66.055,-6.729910291667736,-1.3746518341588017,-0.716939188860987
1787225797.3485947,16.64525378498365,66.259,-6.69600936361014,-1.404052174526204,-0.7115939402189329
1787225797.5009177,16.797577151010046,66.395,-6.673324455168598,-1.4235560563057341,-0.708350432088657
1787225797.785418,17.082077484985348,66.565,-6.644882548019443,-1.4478375251348818,-0.7046827777966019
1787225797.8678749,17.16453496500617,66.667,-6.627776045024853,-1.4623584479311829,-0.7026788723217018
1787225798.0120919,17.308751690987265,66.769,-6.610641016570557,-1.4768458637184032,-0.7007968661896639
1787225798.1597574,17.456416683999123,66.871,-6.593479320485938,-1.4913023474203289,-0.6990561397389164
1787225798.235891,17.532550736010307,66.939,-6.582024625108712,-1.5009240194572493,-0.6979802517929554
1787225798.3868532,17.683512928982964,67.075,-6.55908492405538,-1.5201318154125296,-0.6959998072624242
1787225798.5302851,17.82694446798996,67.177,-6.541855929938468,-1.5345092968293534,-0.6946563423140335
1787225798.604865,17.901524182001594,67.245,-6.530359512926496,-1.5440820317939348,-0.6938310773546739
1787225799.1705205,18.46717957398505,67.585,-6.472767847841298,-1.5918169554687032,-0.6903048933587458
1787225799.1809235,18.477582416991936,67.653,-6.461230047923991,-1.6013407536859616,-0.6896778001292581
1787225799.2583437,18.55500351099181,67.755,-6.443912416789203,-1.6156130475802988,-0.6887622862407436
1787225799.5600336,18.856692948989803,67.959,-6.409238657209198,-1.644110107706364,-0.6869478589542002
1787225799.846314,19.142973307985812,68.163,-6.374512136686324,-1.6725431885478304,-0.685003937754287
1787225800.4813743,19.778034262009896,68.537,-6.310683410080357,-1.7244662742539125,-0.6802151953952011
1787225800.4958205,19.7924807399977,68.605,-6.29904912238669,-1.7338700765551887,-0.6790760051404904
1787225800.5085485,19.805207975005032,68.673,-6.287404023965386,-1.743260056453848,-0.6778005156608141
1787225800.5190961,19.8157554139907,68.741,-6.275746980468383,-1.7526345892807742,-0.6764145416384022
1787225800.9476812,20.244341131998226,69.013,-6.228974640730255,-1.7899464711496342,-0.6694413814426754
1787225800.9599907,20.256650263996562,69.081,-6.217238441598577,-1.7992185137683259,-0.6672751726521877
1787225801.2435648,20.54022440299741,69.251,-6.1879436331343936,-1.8221671256585965,-0.6609488078067792
1787225801.3253636,20.62202315000468,69.353,-6.170213141224563,-1.8359029181106672,-0.6565147694000824
1787225801.6183698,20.915029191004578,69.557,-6.134545563760546,-1.863112716791585,-0.6455870386894149
1787225801.6992068,20.99586727298447,69.659,-6.116595010380252,-1.876559256887712,-0.6391827991335965
1787225802.6905107,21.987170303997118,70.203,-6.019132069660797,-1.9458288281404552,-0.5908911753316818
1787225802.7044387,22.001097881991882,70.271,-6.006697497150914,-1.9541174399932724,-0.5829948139916955
1787225802.7153966,22.012055705010425,70.339,-5.9941971532392015,-1.9623036735995054,-0.5744911041833495
1787225802.7244914,22.02115020400379,70.407,-5.981627242881551,-1.9703802917828082,-0.5655379305876129
1787225802.7335036,22.030162487004418,70.475,-5.968985704140877,-1.978341646407302,-0.556147110670371
1787225802.741318,22.03797661300632,70.543,-5.956269892544793,-1.9861806251323952,-0.5461835447066264
1787225803.3026342,22.59929358100635,70.883,-5.891456909591609,-2.023220048056397,-0.4867892947641271
1787225803.5171483,22.813807522994466,71.019,-5.8649075115990925,-2.0368624886146507,-0.4584207573656904
1787225803.5304213,22.827080226008547,71.087,-5.851489256732147,-2.043392265395857,-0.4433647521504494
1787225803.8116658,23.108324964006897,71.257,-5.817519766112696,-2.058789692053236,-0.40284875311064533
1787225804.312572,23.609231281996472,71.563,-5.755997150157936,-2.082342667102267,-0.3211768131318685
1787225804.326251,23.622909939993406,71.631,-5.742890589147529,-2.086605443008722,-0.302433901841926
1787225804.3360243,23.632683055999223,71.699,-5.729854103972386,-2.0905774080800215,-0.2836846604337406
1787225804.3464148,23.643073910003295,71.767,-5.717005353213192,-2.09423056432317,-0.26492978658264094
1787225804.6897645,23.98642396798823,71.971,-5.678882201639129,-2.103544844419442,-0.20857882764506994
1787225805.3903935,24.687053164991084,72.345,-5.610186133365992,-2.1146030154492848,-0.10446310682437776
1787225805.4030008,24.69966016098624,72.413,-5.59772638304168,-2.1158236483113946,-0.08535958953932274
1787225805.4156444,24.712303623993648,72.481,-5.585269520007303,-2.116803084851184,-0.06618823030879456
1787225805.4263675,24.723026302002836,72.549,-5.572797300293061,-2.1175425049765684,-0.04694291879361926
1787225805.5046935,24.801352838985622,72.651,-5.554045624112838,-2.1182006349915716,-0.01792186777502886
1787225806.2809663,25.5776255739911,73.093,-5.47154354125627,-2.1145940224654938,0.11037327358788167
1787225806.2931504,25.5898096000019,73.161,-5.458566731724366,-2.1130551919114815,0.13051845650907584
1787225806.3037744,25.600433448998956,73.229,-5.445530669316385,-2.111241152410946,0.15077607070789104
1787225806.313214,25.609873065986903,73.297,-5.432362328856131,-2.1091343041894075,0.17114442290182846
1787225806.3228414,25.619500277010957,73.365,-5.419124920566218,-2.1067382089396243,0.19162234379049128
1787225807.2995625,26.5962218339846,73.909,-5.308105502735912,-2.076962347785753,0.2888033118016553
1787225807.31472,26.611379768990446,73.977,-5.293773573892117,-2.07268871357488,0.29170142483936284
1787225807.3261044,26.62276335200295,74.045,-5.279461203045259,-2.068366387447557,0.2959270094182922
1787225807.6146734,26.911332682007924,74.249,-5.236672258789087,-2.054974006446106,0.3125729533722524
1787225807.971938,27.26859707001131,74.487,-5.187095634494243,-2.0383467610480506,0.3367828588318142
1787225807.9855227,27.282181740010856,74.555,-5.173011236556442,-2.033366511265051,0.34451206023762004
1787225808.134804,27.431463560002157,74.691,-5.144962602837212,-2.0230730565312025,0.3606240386523365
1787225808.211315,27.507974501000717,74.759,-5.131002724533232,-2.01775383428593,0.3690860394909271
1787225808.3646147,27.661273917008657,74.895,-5.103222550539875,-2.0067572456297946,0.3864828370171902
1787225809.353464,28.650123102008365,75.405,-5.000949895637338,-1.9611001793072425,0.45546762852600875
1787225809.36838,28.665039148996584,75.473,-4.987561823319343,-1.9544787014533538,0.46477602193786544
1787225809.3795264,28.676185730990255,75.541,-4.9742350259511,-1.9477322588280437,0.47403985703665447
1787225809.3905928,28.687252031988464,75.609,-4.960969929653418,-1.9408622689785806,0.48324600953067964
1787225809.3992112,28.695870014984393,75.677,-4.947767354008622,-1.9338704481235038,0.4923764835819982
1787225809.4065523,28.703210853011115,75.745,-4.934628382376153,-1.926758391405682,0.5014314094571746
1787225809.5505915,28.847250808001263,75.881,-4.908543949696383,-1.912181844358772,0.5191635997639428
1787225810.0414739,29.338133301993366,76.153,-4.857150817050865,-1.8816842587046783,0.5529634557278115
1787225810.3318834,29.62854287700611,76.357,-4.819274054267964,-1.8577139586762723,0.5765122357982789
1787225810.4183805,29.71503993400256,76.459,-4.800543296803916,-1.8454015936530552,0.5876792014559555
1787225810.7087076,30.005367600999307,76.663,-4.763479113821288,-1.8201705775652928,0.608475681333753
1787225810.9294684,30.22612835399923,76.833,-4.732975856954108,-1.7985822874530557,0.624110900080851
1787225811.0120034,30.308662652998464,76.935,-4.714830900976558,-1.7854081068720904,0.6327390329915904
1787225811.1647558,30.46141523399274,77.071,-4.690807150804601,-1.7676091397191978,0.6432489122163999
1787225811.3083975,30.605056876986055,77.173,-4.672906798406328,-1.754100335852373,0.6504527226047792
1787225811.5908885,30.887547488993732,77.343,-4.643277013536203,-1.7313131321884432,0.6611918052423624
1787225811.7374077,31.034067448985297,77.479,-4.619734569430075,-1.7128686778737297,0.6683697546500381
1787225811.8825896,31.17924881298677,77.581,-4.602157571343567,-1.698930323377564,0.6729647387405926
1787225811.9576464,31.254306049988372,77.649,-4.590472590299123,-1.6895948619870884,0.6756250773629938
1787225812.0398753,31.33653510399745,77.751,-4.57298790412234,-1.6755361570386225,0.6790691123817408
1787225812.2610884,31.557747596001718,77.921,-4.543934469499905,-1.651990939288607,0.6830283269738914
1787225812.274341,31.571000547002768,77.989,-4.532334928249809,-1.6425440944600604,0.6839944186490443
1787225812.6314752,31.92813513200963,78.193,-4.497564910686917,-1.6141617342647683,0.6847866103012317
1787225812.7772274,32.07388814998558,78.295,-4.4801753435913065,-1.5999712364502583,0.6838555982343845
1787225812.7912261,32.08788528799778,78.363,-4.468571307506116,-1.5905221735657515,0.6827005316242566
1787225812.8756204,32.17228019199683,78.465,-4.451138327133965,-1.5763779215088993,0.6800586670912638
1787225813.5913775,32.8880369719991,78.873,-4.380798786364172,-1.5205193598949944,0.6586240858479671
1787225813.6054144,32.90207362500951,78.941,-4.368937475258887,-1.5113803957853775,0.6534511729832195
1787225813.6171606,32.91381966098561,79.009,-4.357026896145007,-1.5023045054687862,0.6478679659948547
1787225813.627091,32.923749987996416,79.077,-4.34506312792821,-1.4932971804577424,0.6417600936412119
1787225814.1134868,33.410146428010194,79.349,-4.296595178476814,-1.4580788265968283,0.6128208425298095
1787225814.1264274,33.42308670800412,79.417,-4.284310195428308,-1.4495034108616354,0.6046335124402149
1787225814.1381905,33.43484988799901,79.485,-4.271953126902499,-1.4410297917959891,0.5960975223993139
1787225814.6279,33.92455951499869,79.757,-4.2217650514425085,-1.4082600509714298,0.5583415827583725
1787225814.6414049,33.938064071990084,79.825,-4.20902055965116,-1.4003741374795593,0.5481683383130055
1787225814.65188,33.94853909200174,79.893,-4.196195924383403,-1.3926189555720805,0.5378785911124657
1787225815.4991438,34.795803408982465,80.335,-4.110874490304351,-1.345617459974773,0.46639090195751653
1787225815.511362,34.80802130498341,80.403,-4.097450144221303,-1.3389389233494677,0.4549633610692062
1787225815.5221605,34.81881959098973,80.471,-4.083949372082556,-1.3324143595739666,0.44343872032049236
1787225815.5316122,34.828271245991345,80.539,-4.070373946166916,-1.3260459093395334,0.4318586516498123
1787225815.5405529,34.83721175100072,80.607,-4.056725748496578,-1.319835086593322,0.4202597903956374
1787225815.548478,34.84513669798616,80.675,-4.043006533420285,-1.3137830790245653,0.408641925004358
1787225816.1098394,35.406498681986704,80.981,-3.980442442541107,-1.2885350603225534,0.3565133645765285
1787225816.3388007,35.635460494988365,81.117,-3.952232423175213,-1.278362003028926,0.3336234298152472
1787225816.353344,35.650003671995364,81.185,-3.938041264618992,-1.2735167396755105,0.3222658052580054
1787225816.5672197,35.863878976990236,81.321,-3.9094978904348023,-1.264307180780249,0.29988074183645835
1787225816.5807033,35.87736272299662,81.389,-3.8951506652133525,-1.259940894333728,0.28884841552305357
1787225816.7279458,36.02460589300608,81.491,-3.873541862957762,-1.253686560991716,0.27243144381077344
1787225816.8719785,36.16863836400444,81.593,-3.8518345542093315,-1.247785268727411,0.2563674664685878
1787225817.6425197,36.93917973400676,82.001,-3.764177931983977,-1.2275937739395058,0.19521244237446897
1787225817.6597257,36.95638477100874,82.069,-3.749458212940752,-1.224740934876044,0.18555012537524124
1787225817.670208,36.966867048991844,82.137,-3.7347120629165618,-1.2220296197958307,0.17608541638201924
1787225817.6804361,36.97709571800078,82.205,-3.7199414456099165,-1.2194567410561312,0.16682712218831885
1787225817.6922433,36.98890245601069,82.273,-3.7051482529248236,-1.2170193273708505,0.1577876724920317
1787225818.0448208,37.34148018000997,82.477,-3.6606490610266436,-1.2104936389018404,0.13171066320278674
1787225818.1893835,37.48604263798916,82.579,-3.6383424899070063,-1.2076579163552212,0.11931437129327879
1787225818.265348,37.56200760600041,82.647,-3.623454172268155,-1.2059196363363898,0.1112927901318026
1787225818.418834,37.71549338000477,82.783,-3.593641618506477,-1.202794751179317,0.09595086962784047
1787225818.563413,37.86007247498492,82.885,-3.5712552608991293,-1.2007439426689182,0.08506422028137064
1787225818.9881907,38.28485126598389,83.123,-3.5189509866351254,-1.1968706925504162,0.0615505764551408
1787225819.006712,38.303371468995465,83.191,-3.5039931619053997,-1.195984527918397,0.055309112897213915
1787225819.0203784,38.317037275002804,83.259,-3.4890310791213057,-1.1951898805563774,0.04935025234288426
1787225819.4458673,38.74252681300277,83.531,-3.429154922859438,-1.192846330708986,0.028259272379853245
1787225819.45974,38.75639907899313,83.599,-3.414181429399959,-1.1924497341686164,0.023534481006441815
1787225819.814553,39.11121260499931,83.803,-3.3692575046202045,-1.1916627090542589,0.010869451401407978
1787225819.8268425,39.12350208000862,83.871,-3.3542833805719963,-1.1915200786088047,0.007272342311986266
1787225819.970288,39.26694768801099,83.973,-3.331822850359826,-1.1914037918292932,0.0023371005527173644
1787225820.1176121,39.41427166899666,84.075,-3.3093643282601977,-1.1913925727791967,-0.001921820504389966
1787225820.2632072,39.559866855008295,84.177,-3.2869087091509908,-1.1914692043523234,-0.00541892280747113
1787225820.6129918,39.909651477006264,84.381,-3.2420055291216694,-1.1918264841696562,-0.010386209474003968
1787225820.626238,39.922897573997034,84.449,-3.227041006452209,-1.1919868346755835,-0.011216885793440743
1787225820.9168906,40.21355019399198,84.653,-3.182154486736892,-1.1925151128490297,-0.01176542472060793
1787225820.9977155,40.294374871009495,84.755,-3.1597151562340695,-1.192772726045042,-0.010865872413764535
1787225821.286748,40.58340774200042,84.959,-3.1148454170751565,-1.1931793573155445,-0.006173471485971713
1787225821.4374275,40.73408713800018,85.095,-3.0849388506826414,-1.1932993715492062,-0.0008290018854217085
1787225821.6544743,40.951133614988066,85.231,-3.055039024055633,-1.1932340311563518,0.006483667773766717
1787225821.6676304,40.96428940098849,85.299,-3.0400918393498904,-1.1931136457717335,0.010859697338839873
1787225821.8830283,41.179688025004,85.435,-3.0102051638023934,-1.1926611294473546,0.021065916507471368
1787225822.2409308,41.53759020299185,85.673,-2.9579417842468287,-1.1910356848208536,0.04391998901798256
1787225822.4550638,41.75172340500285,85.809,-2.928109862848804,-1.1895233610691935,0.0596735482633525
1787225822.4680765,41.76473556898418,85.877,-2.913206239055973,-1.1885855417926268,0.06820524951630974
1787225822.6110806,41.9077401929826,85.979,-2.890869474759807,-1.1869350949264683,0.08167463368386917
1787225823.1724527,42.469112336984836,86.285,-2.8240510571652746,-1.1800486478660264,0.1274723188438368
1787225823.18527,42.48192900500726,86.353,-2.8092550230112088,-1.1780886042438208,0.1386243904529953
1787225823.1967142,42.49337328699767,86.421,-2.7944832967528836,-1.175962152190825,0.15005342246325626
1787225823.2071862,42.503845130995614,86.489,-2.779738337238674,-1.173665441320219,0.16173132435326135
1787225823.7596724,43.056331869011046,86.795,-2.7137769428925966,-1.161147134652864,0.21670838124233957
1787225823.773001,43.06966011799523,86.863,-2.6992202792134474,-1.1578667827214864,0.22934356507922993
1787225823.7838776,43.080536717985524,86.931,-2.684706171676387,-1.1544018393923199,0.2420711569698676
1787225823.7938457,43.09050469100475,86.999,-2.6713138819546427,-1.151028174340001,0.25416212503117136
1787225824.284939,43.58159830799559,87.271,-2.6335794063486344,-1.1405768286142612,0.2883953221212
1787225824.7096388,44.00629848599783,87.509,-2.6011758000214686,-1.1304433123832875,0.3194689617952312
1787225824.732242,44.02890136899077,87.611,-2.5873890298294064,-1.1257945822591202,0.3325780628070239
1787225824.7483866,44.045045448001474,87.713,-2.5736643664590253,-1.1209663023152445,0.345545365929848
1787225824.7579029,44.054561886994634,87.781,-2.5635192767683166,-1.117272545531415,0.35376284444679335
1787225825.1075394,44.404198934003944,87.985,-2.522025279722279,-1.1014023884367776,0.3812078897706144
1787225825.6006317,44.89729116199305,88.257,-2.467094658758238,-1.0779723010827316,0.4270105087739069
1787225825.61532,44.911979275988415,88.325,-2.45353027129966,-1.071725132841932,0.43808327980696504
1787225825.628371,44.92503022198798,88.393,-2.440034093901193,-1.0653294972083405,0.44884533080153427
1787225825.7020967,44.99875578598585,88.461,-2.4266061432069126,-1.0587907505045737,0.4592879403100707
1787225826.0031013,45.29976104499656,88.665,-2.3867237596328965,-1.0383673016326993,0.48845410848378484
1787225826.2240317,45.520691067009466,88.835,-2.353929401577454,-1.0205025414158089,0.5102115875237565
1787225826.513944,45.810603297984926,89.039,-2.3150580341855567,-0.9981798603207942,0.533051719965526
1787225826.6632502,45.95990972701111,89.175,-2.2894031947279245,-0.9828334095759353,0.5459314643219246
1787225827.1630902,46.45974971898249,89.447,-2.238621267623251,-0.9512518830175412,0.5664384690739733
1787225827.176494,46.47315296900342,89.515,-2.2260178399971418,-0.9432066319074965,0.57044956475582
1787225827.1876843,46.48434351600008,89.583,-2.213444704116115,-0.9351127535833541,0.5740167417587233
1787225827.2628114,46.559470912994584,89.651,-2.2008980494296186,-0.9269763091332193,0.577078391986351
1787225827.4153783,46.71203818998765,89.787,-2.175868762660863,-0.9106007316413461,0.581715462599685
1787225827.5582688,46.85492808400886,89.889,-2.157135331201587,-0.8982539110992717,0.5838083024848171
1787225827.9854298,47.2820894769975,90.127,-2.1136734154377073,-0.8695011719950015,0.584077252452998
1787225828.0027122,47.2993719560036,90.195,-2.1014042666546744,-0.8613992156068467,0.5829167471711587
1787225828.0162656,47.31292474799557,90.263,-2.089122742602848,-0.8533140656272304,0.5811659702622233
1787225828.3022885,47.59894839199842,90.467,-2.0539706058751412,-0.8302619239176195,0.5792316025725216
1787225828.5938768,47.890536096005235,90.637,-2.0254187603040563,-0.8117461713561464,0.5696391649610938
1787225828.9519298,48.24858914699871,90.875,-1.9866310923015573,-0.7873438052597642,0.5519488842984465
1787225829.0292287,48.325888108985964,90.943,-1.9758979892443944,-0.7807749797372395,0.5453217710844576
1787225829.385298,48.68195748899598,91.181,-1.9380739413961432,-0.7583519491925688,0.5239459241108229
1787225829.406916,48.70357493398478,91.249,-1.9280020323188967,-0.7525719007625749,0.5168465185554438
1787225829.4872425,48.783903411007486,91.351,-1.912840294651029,-0.7440435475613804,0.5070506658167643
1787225829.6423957,48.93905528500909,91.487,-1.8912468320382814,-0.7322346258664343,0.49218799294897597
1787225829.7865446,49.08320398000069,91.589,-1.8749388162568645,-0.7235951484976088,0.480445875277341
1787225829.9529746,49.249633859988535,91.691,-1.8592313310165056,-0.7155222970635379,0.4681384985569428
1787225830.321526,49.61818547299481,91.895,-1.8286083327781388,-0.7004394740301615,0.4445115935396934
1787225830.3341618,49.63082068099175,91.963,-1.8186753917819733,-0.6957457239283259,0.4373531092539069
1787225830.414392,49.711051288002636,92.065,-1.8026604599216527,-0.6883617044151077,0.4243716682384982
1787225830.7037349,50.00039423300768,92.269,-1.7698800230433276,-0.674042320578814,0.39642598394265666
1787225830.8493652,50.1460246820061,92.371,-1.7537099835342869,-0.6673753145333611,0.38470428782357174
1787225830.9257987,50.22245807599393,92.439,-1.7428903518304586,-0.6630324572639963,0.3775635924728138
1787225831.2170362,50.51369605699438,92.643,-1.711170482683195,-0.6508080008515089,0.3569814687912478
1787225831.3002326,50.59689222701127,92.745,-1.6953168637946519,-0.6449763663182428,0.34679216774112265
1787225831.7288468,51.02550638600951,93.017,-1.6481374365891315,-0.6291438716948284,0.30256369860395455
1787225831.7418647,51.03852396499133,93.085,-1.636338024591578,-0.6255007127653314,0.2950121121152357
1787225831.8170328,51.11369207900134,93.153,-1.6245434562016396,-0.6219545020943831,0.2877295548895277
1787225832.2515821,51.54824155100505,93.425,-1.5770861991820955,-0.6086132071563238,0.25901605189869886
1787225832.2658665,51.56252588800271,93.493,-1.565109529392032,-0.6054766035609754,0.2518325119897737
1787225832.277824,51.574483298987616,93.561,-1.5531101493884358,-0.6024259562015987,0.24463372137001524
1787225832.426326,51.72298581598443,93.697,-1.5283279794290536,-0.5964151509075883,0.22920066908438066
1787225834.0231824,53.31984176399419,94.513,-1.358805253859387,-0.5661942501060173,0.12310379576336929
1787225834.036261,53.33292015598272,94.581,-1.3439544192708186,-0.5643877488223407,0.1192219432996165
1787225834.0471776,53.34383630100638,94.649,-1.329104283472871,-0.5626001718044973,0.1212470460209771
1787225834.0579078,53.35456679100753,94.717,-1.3142628297775731,-0.5607748026996533,0.12432611075529922
1787225834.0677345,53.36439341001096,94.785,-1.2994288105580176,-0.5589017145238057,0.12771665623703407
1787225834.0762746,53.372933378006564,94.853,-1.2846014736624738,-0.5569787445297781,0.13103629010883683
1787225834.0838664,53.38052507900284,94.921,-1.2697803067778268,-0.5550075467323762,0.1341469639187929
1787225834.090553,53.38721172598889,94.989,-1.2549646396586822,-0.5529918695332613,0.13696512054015203
1787225834.0966902,53.39334876500652,95.057,-1.240153721002248,-0.550935538837442,0.13951007894976278
1787225834.2429473,53.539606553997146,95.193,-1.210543674484996,-0.5467170705689179,0.14388075957393465
1787225834.8033981,54.1000575729995,95.499,-1.1439668141008872,-0.5368224974833251,0.15088963784971673
1787225835.4337585,54.73041781500797,95.839,-1.0700425195359506,-0.5254051419084558,0.15541968961295083
1787225835.4456675,54.742326853011036,95.907,-1.0552642047287855,-0.5230857293879665,0.15611535892934583
1787225835.45645,54.75310925100348,95.975,-1.0404875452831015,-0.5207560562914635,0.15681669642888896
1787225835.4663508,54.763010027003475,96.043,-1.025712383514739,-0.518415912542832,0.15753190616754556
1787225835.8176758,55.11433498299448,96.281,-0.9740136932567207,-0.5101338859803222,0.1605993289467802
1787225835.828702,55.12536061700666,96.349,-0.9592481362109541,-0.5077359446907851,0.1617049832995198
1787225836.1842954,55.48095549098798,96.587,-0.907596371968583,-0.49918919123967087,0.16706333356004713
1787225836.4679902,55.76464957499411,96.757,-0.8707433423656038,-0.49288155212053936,0.17279275513555936
